timestamp,open,high,low,close,volume,quote_volume,symbol,source,taker_base_volume,funding_event_ts,funding_rate_scaled,spread_bps,imbalance,depth_usd,bid_depth_usd,ask_depth_usd,micro_depth_depletion,basis_spot_coverage,spot_close,oi_notional,liquidation_notional,liquidation_count,rv_96,range_96,range_med_2880,oi_delta_1h,ms_imbalance_24,ms_funding_state,ms_funding_confidence,ms_funding_entropy,ms_vol_state,ms_vol_confidence,ms_vol_entropy,ms_spread_state,ms_spread_confidence,ms_spread_entropy,ms_oi_state,ms_oi_confidence,ms_oi_entropy,close_perp,close_spot
2024-01-02 08:30:00+00:00,45800.0,45909.9,45735.3,45757.5,682.921,31285095.4335,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,23.62445414847098,0.0,33199309.6337,16599654.81685,16599654.81685,-0.02647487275973681,0.0,,58694.152,0.0,0.0,0.001973599272400343,0.029314865864317863,0.016673609044927096,338.8070000000007,-1.0,2.0,0.528263340194508,0.6326244903472639,3.0,0.6664828340369251,0.45929845146412923,0.0,0.7811440378409,0.7580730147910921,1.0,0.7316907705123943,0.575386131794407,45757.5,
2024-01-02 08:35:00+00:00,45757.5,45842.0,45673.9,45729.2,853.858,39054364.007,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,38.157679069004764,0.0,31285095.4335,15642547.71675,15642547.71675,0.06303597839349362,0.0,,58762.683,6312777.3,3.0,0.001975829039046042,0.029314865864317863,0.016673609044927096,720.7779999999984,-1.0,2.0,0.526827273425138,0.6327974552638157,3.0,0.6466093655337102,0.4686019047494041,1.0,0.8532025480076947,0.6017675569310321,2.0,0.6824185163809257,0.5744373929978387,45729.2,
2024-01-02 08:40:00+00:00,45729.2,45787.4,45647.8,45719.3,464.214,21221217.4562,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,36.75988208846832,0.0,39054364.007,19527182.0035,19527182.0035,-0.1316311817316167,0.0,,58275.33,0.0,0.0,0.0019685874198485604,0.029058863860937034,0.016673609044927096,1031.8329999999987,-1.0,2.0,0.5255002158766156,0.6329517921329727,3.0,0.6477595560900021,0.46809771048292387,1.0,0.8127987737724907,0.6955797881701086,2.0,0.9027376052099443,0.29086515700189275,45719.3,
2024-01-02 08:45:00+00:00,45719.3,45790.0,45645.9,45784.0,586.263,26790735.2132,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,30.534150785335417,0.0,21221217.4562,10610608.7281,10610608.7281,0.409931710382757,0.0,,58321.932,137072.40000000002,1.0,0.0019435086512249661,0.026531068395172053,0.016673609044927096,597.2920000000013,-1.0,2.0,0.5242143415845985,0.6330969656031946,3.0,0.6434376056487451,0.4699706919065004,1.0,0.5500393314987994,0.9927630627499282,2.0,0.530068080953376,0.6432949628188702,45784.0,
2024-01-02 08:50:00+00:00,45784.0,45850.0,45750.6,45850.0,651.917,29868054.6009,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,31.473877337060667,0.0,26790735.2132,13395367.6066,13395367.6066,0.2616014008027029,0.0,,58345.308,0.0,0.0,0.001945014555806358,0.026427829118662594,0.016673609044927096,542.3389999999999,-1.0,2.0,0.522757567143708,0.6332514317686319,3.0,0.6217836970561196,0.478478364595557,1.0,0.6075515435776466,0.9663614595192288,1.0,0.5350572101738016,0.6483647656337896,45850.0,
2024-01-02 08:55:00+00:00,45850.0,45853.7,45785.3,45817.9,276.718,12680601.0775,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,21.679389312977413,0.0,29868054.6009,14934027.30045,14934027.30045,0.19601284286047316,0.0,,58290.528,0.0,0.0,0.0019291452900470907,0.026427829118662594,0.016673609044927096,455.5509999999995,-1.0,2.0,0.5213001442693564,0.6333971776698989,3.0,0.6235589804722889,0.47783533249184906,0.0,0.819620634225017,0.680906253572101,1.0,0.6344922267949666,0.6280420811850322,45817.9,
2024-01-02 09:00:00+00:00,45817.9,45888.0,45800.1,45886.0,351.65,16122856.8385,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,14.928663251697301,0.0,12680601.0775,6340300.53875,6340300.53875,0.6666680984442415,0.0,,58249.731,0.0,0.0,0.0018215327414654288,0.026427829118662594,0.016673609044927096,280.42199999999866,-1.0,2.0,0.5200306277660881,0.6335235123126806,3.0,0.6104660057400668,0.4823518076757025,0.0,0.9497909711607924,0.28728423381302415,1.0,0.787621585858754,0.5293204574578794,45886.0,
2024-01-02 09:05:00+00:00,45886.0,45946.5,45775.1,45776.9,963.265,44201667.529,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,19.15616963779834,0.0,16122856.8385,8061428.41925,8061428.41925,0.5777481774694165,0.0,,58302.437,1102988.7,3.0,0.0018262532483221902,0.026427829118662594,0.016673609044927096,237.4760000000024,-1.0,2.0,0.5186712585044098,0.633651355028424,3.0,0.507789506048614,0.5001719683142805,0.0,0.8819682434921535,0.5236766211917316,1.0,0.8133928929652668,0.5038901753600153,45776.9,
2024-01-02 09:10:00+00:00,45776.9,45809.2,45709.8,45742.6,398.433,18233419.6326,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,37.44246552300428,0.0,44201667.529,22100833.7645,22100833.7645,-0.14790680129801714,0.0,,58298.746,0.0,0.0,0.0018377477182596807,0.026863636871570895,0.016673609044927096,-121.69000000000233,-1.0,2.0,0.5175604647232874,0.6337589413238833,3.0,0.513768873089699,0.4999728819204135,1.0,0.8975521228840461,0.4767074979988919,1.0,0.8334346191266476,0.4821637083537065,45742.6,
2024-01-02 09:15:00+00:00,45742.6,45816.0,45722.0,45771.1,208.771,9555229.9294,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,21.730290801133776,0.0,18233419.6326,9116709.8163,9116709.8163,0.5414194461719759,0.0,,58415.421,0.0,0.0,0.0016460005883766674,0.026863636871570895,0.01667893757420591,-161.1730000000025,-1.0,2.0,0.516387686015683,0.6338657967753879,3.0,0.5316763472458855,0.4987622405255575,0.0,0.8057079114770527,0.710364321911284,1.0,0.8153051796240226,0.501892154452133,45771.1,
2024-01-02 09:20:00+00:00,45771.1,45824.8,45755.8,45822.3,411.076,18823191.7291,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,20.536976389031505,0.0,9555229.9294,4777614.9647,4777614.9647,0.7596234234764057,0.0,,58519.324,0.0,0.0,0.0016304961856657362,0.026863636871570895,0.016684266103484724,-148.11799999999494,-1.0,2.0,0.5147755559163847,0.6339857333417379,2.0,0.7978744811864532,0.3665186336082807,0.0,0.8460595203878887,0.6196141331557184,1.0,0.8221739197281033,0.49458600496957644,45822.3,
2024-01-02 09:25:00+00:00,45822.3,45906.8,45788.0,45884.8,651.052,29858918.6458,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,15.058170366830122,0.0,18823191.7291,9411595.86455,9411595.86455,0.5263735019883025,0.0,,58560.013,0.0,0.0,0.0016324863534131872,0.026863636871570895,0.016684266103484724,244.55200000000332,-1.0,2.0,0.5133146706767328,0.6340886047239673,2.0,0.8197779042266178,0.3445926469897984,0.0,0.9537361572503699,0.2703088504463711,1.0,0.8090395743844607,0.5083806492637404,45884.8,
2024-01-02 09:30:00+00:00,45884.8,45889.9,45790.0,45815.1,251.885,11548856.868,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,25.890926842876706,0.0,29858918.6458,14929459.3229,14929459.3229,0.24236382660411093,0.0,,58681.619,0.0,0.0,0.001635587816653555,0.026863636871570895,0.016684266103484724,11.120999999999185,-1.0,2.0,0.5118330243221094,0.634187335017589,2.0,0.8171971673100162,0.34728010041386187,0.0,0.6002865665956918,0.9707827169002455,1.0,0.865283006591157,0.4439235793673557,45815.1,
2024-01-02 09:35:00+00:00,45815.1,45815.2,45721.0,45756.0,286.93,13132073.7331,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,21.80503807696621,0.0,11548856.868,5774428.434,5774428.434,0.6588116186686803,0.0,,58795.13,0.0,0.0,0.0016408134832114386,0.026863636871570895,0.016684266103484724,-12.533000000003085,-1.0,2.0,0.5104493147338546,0.634275916550177,2.0,0.8142104250170141,0.35035520653177776,0.0,0.8017967249254649,0.7183200580090613,1.0,0.8630086579539304,0.44681169523142356,45756.0,
2024-01-02 09:40:00+00:00,45756.0,45770.0,45683.8,45713.3,685.565,31339761.769,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,20.587463939154887,0.0,13132073.7331,6566036.86655,6566036.86655,0.5869262673215935,0.0,,58820.915,0.0,0.0,0.001636327258783292,0.026863636871570895,0.016684266103484724,32.447000000000116,-1.0,2.0,0.5090463084115311,0.6343556275542861,2.0,0.804815169395052,0.359785416800341,0.0,0.8368614226333324,0.6417654347773988,1.0,0.8660707355643971,0.44291746778284746,45713.3,
2024-01-02 09:45:00+00:00,45713.3,45793.9,45684.0,45782.9,409.179,18713493.8773,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,18.856656596657228,0.0,31339761.769,15669880.8845,15669880.8845,-0.0005929768732828578,0.0,,58584.343,0.0,0.0,0.0016398770187504375,0.026863636871570895,0.016684266103484724,545.5849999999991,-1.0,2.0,0.507603398446459,0.6344313892898427,2.0,0.8132688915650302,0.3513168185658707,0.0,0.8747692823085673,0.5442117987656104,1.0,0.5392261850430572,0.6481765887059473,45782.9,
2024-01-02 09:50:00+00:00,45782.9,45842.1,45707.0,45709.5,413.376,18924273.9409,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,24.00459560228851,0.0,18713493.8773,9356746.93865,9356746.93865,0.3995431424731585,0.0,,58389.112,0.0,0.0,0.0016192143083712835,0.026556205720107418,0.016696308484698608,262.41100000000006,-1.0,2.0,0.5064284701465889,0.6344955877844125,2.0,0.806568943874182,0.3580528801099897,0.0,0.6613933326488359,0.9234791365627293,1.0,0.8013838785058807,0.5160837998767109,45709.5,
2024-01-02 09:55:00+00:00,45709.5,45751.0,45700.0,45731.6,214.637,9814651.5009,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,29.556219166693698,0.0,18924273.9409,9462136.97045,9462136.97045,0.3849587423363736,0.0,,58473.647,0.0,0.0,0.0016160252906647146,0.024441308084895752,0.01671120279334304,43.804000000003725,-1.0,2.0,0.505073888509708,0.6345567737939639,2.0,0.838835296713881,0.3238593864671749,1.0,0.663527536551068,0.9214030268623947,1.0,0.8660814167703575,0.442903804848981,45731.6,
2024-01-02 10:00:00+00:00,45731.6,45774.2,45667.3,45668.6,346.463,15836297.312,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,11.15202617008808,0.0,9814651.5009,4907325.75045,4907325.75045,0.684704472259714,0.0,,58563.177,0.0,0.0,0.001610405550521099,0.022637738318339373,0.016745091489274944,183.11899999999878,-1.0,2.0,0.5036260165410649,0.6346094639763912,2.0,0.8431124845087569,0.3189871650649699,0.0,0.9772378485880444,0.15668028439330312,1.0,0.8400494744689503,0.4746042939245739,45668.6,
2024-01-02 10:05:00+00:00,45668.6,45703.6,45602.7,45669.0,626.877,28618473.2168,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,23.407768138281924,0.0,15836297.312,7918148.656,7918148.656,0.48950084844303,0.0,,58643.767,2282585.0,1.0,0.001608890649209885,0.022157706810825184,0.016778880682164377,313.44600000000355,-1.0,2.0,0.5021887452249028,0.6346556428053023,2.0,0.84949334627583,0.3115665502591247,0.0,0.6959652053760512,0.8861672234688415,1.0,0.77015257346463,0.5450178253965003,45669.0,
2024-01-02 10:10:00+00:00,45669.0,45757.6,45630.2,45752.8,360.309,16456566.0587,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,22.09376163261763,0.0,28618473.2168,14309236.6084,14309236.6084,0.06053873315766223,0.0,,58563.477,0.0,0.0,0.0016083866390961578,0.022157706810825184,0.016792499926000404,341.33000000000175,-1.0,2.0,0.5007810845569276,0.6346967900553238,2.0,0.8522864310968428,0.3082606188743863,0.0,0.7795625544927235,0.7609654615740334,1.0,0.7503826986076056,0.5613342891358608,45752.8,
2024-01-02 10:15:00+00:00,45752.8,45773.8,45710.1,45711.4,323.835,14814436.2275,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,27.845290342886436,0.0,16456566.0587,8228283.02935,8228283.02935,0.4679327594586863,0.0,,58570.007,0.0,0.0,0.0016174101332568033,0.022157706810825184,0.0168411054868709,264.73099999999977,-1.0,1.0,0.4999285843042851,0.6347320915271817,2.0,0.8530537110985182,0.3073462731908106,1.0,0.5270024841978453,0.9978951396994848,1.0,0.8031776332669267,0.514300936201362,45711.4,
2024-01-02 10:20:00+00:00,45711.4,45750.0,45672.2,45750.0,262.002,11974387.626,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,13.935254662951554,0.0,14814436.2275,7407218.11375,7407218.11375,0.4917307074068531,0.0,,58564.562,0.0,0.0,0.0016148725581521465,0.021489598687413736,0.016878844228293444,154.5859999999957,-1.0,1.0,0.5012673936041149,0.6347598808659062,2.0,0.841643523467077,0.3206696659207896,0.0,0.9642957828346337,0.22223695374467997,1.0,0.8507657556625677,0.4619367342643376,45750.0,
2024-01-02 10:25:00+00:00,45750.0,45750.0,45660.0,45721.8,239.155,10929788.5824,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,17.005464480874952,0.0,11974387.626,5987193.813,5987193.813,0.5442913077064517,0.0,,58608.369,0.0,0.0,0.0016101283346023284,0.019906902820662653,0.016884426203062075,45.237999999997555,-1.0,1.0,0.5024860491225146,0.6347871363255932,2.0,0.8444079410105044,0.31749539344587013,0.0,0.9188032111567471,0.40638217538792143,1.0,0.8660932687905605,0.4428886436158275,45721.8,
2024-01-02 10:30:00+00:00,45721.8,45729.4,45652.9,45672.0,197.57,9028043.4707,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,19.684264399039407,0.0,10929788.5824,5464894.2912,5464894.2912,0.4975463747795481,0.0,,58654.89,0.0,0.0,0.0015910186503891631,0.018067363746950615,0.016897125702857396,48.35599999999977,-1.0,1.0,0.5039665303510332,0.6348005812502294,2.0,0.8505852971223253,0.31027830281413504,0.0,0.8422590569715409,0.6288776776768599,1.0,0.8660904758678688,0.44289221641398757,45672.0,
2024-01-02 10:35:00+00:00,45672.0,45699.4,45630.3,45630.5,274.0,12510235.6808,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,16.749868628481345,0.0,9028043.4707,4514021.73535,4514021.73535,0.5664791288939002,0.0,,58669.304,0.0,0.0,0.0015941238565194734,0.018067363746950615,0.016904243227884086,-26.72899999999936,-1.0,1.0,0.5053754841855285,0.6348055294541755,2.0,0.8695491394252206,0.28704049390878544,0.0,0.9161153825704043,0.4157211157809711,1.0,0.8590075924007746,0.45183249204366255,45630.5,
2024-01-02 10:40:00+00:00,45630.5,45658.4,45603.3,45655.0,340.45,15533347.6807,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,15.143379976112149,0.0,12510235.6808,6255117.8404,6255117.8404,0.37126774566816,0.0,,58603.176,0.0,0.0,0.0015956554312707527,0.018067363746950615,0.016904243227884086,-125.82600000000093,-1.0,1.0,0.5068049172569149,0.6348065682162672,2.0,0.8666528609485668,0.29069574442130813,0.0,0.943253329659696,0.31439269129020514,1.0,0.8268312606178346,0.4895157587263915,45655.0,
2024-01-02 10:45:00+00:00,45655.0,45657.4,45500.0,45568.0,1719.66,78333199.4874,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,12.06877669477572,0.0,15533347.6807,7766673.84035,7766673.84035,0.17338662533073135,0.0,,58681.324,2691477.8,2.0,0.0015844520343599635,0.018067363746950615,0.016904243227884086,-217.7390000000014,-1.0,1.0,0.5080891307507316,0.6348063318923438,2.0,0.8651103206259642,0.2926268624525966,0.0,0.9694718753650952,0.1970335017025029,1.0,0.7736707356171804,0.5419542363772604,45568.0,
2024-01-02 10:50:00+00:00,45568.0,45581.0,45502.0,45580.9,354.837,16160025.8701,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,34.541783707865484,0.0,78333199.4874,39166599.7437,39166599.7437,-3.221776915101339,0.0,,59169.884,91079.8,1.0,0.001585724305382882,0.018067363746950615,0.016904243227884086,96.98099999999977,-1.0,1.0,0.5094706846890027,0.6347935249494707,2.0,0.8763198617296933,0.2783463605339953,1.0,0.8972942647026023,0.4775143579829188,1.0,0.8630653230944446,0.446740039612552,45580.9,
2024-01-02 10:55:00+00:00,45580.9,45658.8,45564.0,45658.7,258.427,11787882.8692,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,17.331821003973154,0.0,16160025.8701,8080012.93505,8080012.93505,0.2194038548424404,0.0,,59186.233,0.0,0.0,0.0015830322455295484,0.018067363746950615,0.016904243227884086,780.7719999999972,-1.0,1.0,0.5108540957852926,0.6347765999996071,2.0,0.8755425161648003,0.2793551072973688,0.0,0.8929292675998928,0.491016680670716,2.0,0.7064427066978821,0.5555966171859242,45658.7,
2024-01-02 11:00:00+00:00,45658.7,45730.0,45658.7,45708.1,446.009,20379643.2639,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,20.762746201710282,0.0,11787882.8692,5893941.4346,5893941.4346,0.4144410217713612,0.0,,59177.035,45743.2,1.0,0.0015650436198144813,0.018067363746950615,0.016904243227884086,712.586000000003,-1.0,1.0,0.5119369370435845,0.63477030835348,2.0,0.8776041279900672,0.2766738144562652,0.0,0.7800690559689937,0.7600413887452155,2.0,0.6300009210839439,0.6076214101485571,45708.1,
2024-01-02 11:05:00+00:00,45708.1,45772.0,45671.0,45671.1,379.581,17356691.8004,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,15.598985737758277,0.0,20379643.2639,10189821.63195,10189821.63195,-0.01422569806711449,0.0,,59157.18,228824.5,1.0,0.0014588744963840027,0.017415854738706882,0.016904243227884086,613.8580000000002,-1.0,1.0,0.5132566780130582,0.6347434945631363,2.0,0.8923717769488252,0.256917948877768,0.0,0.9208786925701201,0.3990754697592535,2.0,0.511897532969433,0.6461321212664705,45671.1,
2024-01-02 11:10:00+00:00,45671.1,45689.6,45612.5,45620.0,218.085,9954083.0015,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,22.114641425321484,0.0,17356691.8004,8678345.9002,8678345.9002,0.1437741670956384,0.0,,59076.541,0.0,0.0,0.0014610014679542044,0.017415854738706882,0.016904243227884086,513.4130000000005,-1.0,1.0,0.5144303109435484,0.6347204819154518,2.0,0.937768728550578,0.1950804220981848,0.0,0.6894045134579116,0.8938596498227078,1.0,0.6031518326045558,0.6380292718906933,45620.0,
2024-01-02 11:15:00+00:00,45620.0,45640.5,45590.0,45640.5,220.443,10054641.8483,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,16.900482244629227,0.0,9954083.0015,4977041.50075,4977041.50075,0.48027566107325137,0.0,,59102.395,0.0,0.0,0.0014560070504251084,0.017415854738706882,0.016904243227884086,513.0639999999985,-1.0,1.0,0.5159964274799611,0.6346642612321207,2.0,0.9376839126998261,0.1951039805360474,0.0,0.8865735562264057,0.5101654151136538,1.0,0.6064703595734797,0.6371289456516263,45640.5,
2024-01-02 11:20:00+00:00,45640.5,45650.0,45555.3,45610.7,173.514,7912256.1402,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,11.0647341725003,0.0,10054641.8483,5027320.92415,5027320.92415,0.4653961090405615,0.0,,59119.948,0.0,0.0,0.001453888211503814,0.017415854738706882,0.016904243227884086,532.387999999999,-1.0,1.0,0.517272686393879,0.6346204284040633,2.0,0.9380111974528521,0.1950753053418114,0.0,0.9679396774208484,0.20462130481052657,1.0,0.5884265632130812,0.6415778178374697,45610.7,
2024-01-02 11:25:00+00:00,45610.7,45612.0,45555.3,45561.9,155.755,7099160.1802,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,20.762671916896057,0.0,7912256.1402,3956128.0701,3956128.0701,0.5797713974034242,0.0,,59100.114,1140000.0,1.0,0.001430903792053457,0.017415854738706882,0.016904243227884086,555.3859999999986,-1.0,1.0,0.5184481432150418,0.6345806840474544,2.0,0.9382123480595463,0.19521089711641063,0.0,0.7274917521215705,0.8450408337549963,1.0,0.5662604255768374,0.6455504520979268,45561.9,
2024-01-02 11:30:00+00:00,45561.9,45618.3,45500.5,45510.5,372.388,16962672.6197,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,12.444608324059594,0.0,7099160.1802,3549580.0901,3549580.0901,0.6136266417110714,0.0,,59129.388,0.0,0.0,0.0014347841030101145,0.017415854738706882,0.016904243227884086,491.7450000000026,-1.0,1.0,0.5199976742778853,0.6345035821483915,2.0,0.9371692750331515,0.20051146991512517,0.0,0.9541679571509009,0.2684207132240718,1.0,0.6375616859431834,0.6268845488827341,45510.5,
2024-01-02 11:35:00+00:00,45510.5,45526.6,45391.7,45392.3,1236.508,56212746.7703,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,25.884136627811806,0.0,16962672.6197,8481336.30985,8481336.30985,0.026560983205775157,0.0,,59062.975,7863800.100000001,4.0,0.0014396498446895768,0.017415854738706882,0.016904243227884086,474.4979999999996,-1.0,1.0,0.5213666105319356,0.6344337439070927,2.0,0.9376944261216354,0.19895434869174902,1.0,0.5841031247522295,0.9794933202617504,1.0,0.6573812589040424,0.6186321130432003,45392.3,
2024-01-02 11:40:00+00:00,45392.3,45438.4,45242.3,45310.1,1821.727,82591009.1108,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,29.718696783375474,0.0,56212746.7703,28106373.38515,28106373.38515,-2.184662043898586,0.0,,58762.59,6623728.5,3.0,0.0014619151151859444,0.017415854738706882,0.017007804008064786,393.6710000000021,-1.0,1.0,0.5226982890177481,0.6343619420466389,2.0,0.9382252665053529,0.1969672329881158,1.0,0.774237614187362,0.770550729650672,1.0,0.7330344374565954,0.5744198331259788,45310.1,
2024-01-02 11:45:00+00:00,45310.1,45444.9,45304.9,45400.1,756.417,34322855.994,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,43.27953370219853,0.0,82591009.1108,41295504.5554,41295504.5554,-3.2471727113683126,0.0,,58260.04,0.0,0.0,0.0014683681430774846,0.017415854738706882,0.017111364788245487,159.41399999999703,-1.0,1.0,0.5240591636949692,0.6342786406443975,2.0,0.9375935753319111,0.19513761573123659,1.0,0.9911529627458148,0.07304896243307094,1.0,0.8565320984886886,0.4549008741990836,45400.1,
2024-01-02 11:50:00+00:00,45400.1,45410.4,45320.0,45357.2,388.445,17617861.9749,BTCUSDT,bybit_v5,0.0,2024-01-02 08:00:00+00:00,0.00049958,30.83693648251876,0.0,34322855.994,17161427.997,17161427.997,-0.5903770786735183,0.0,,58484.629,0.0,0.0,0.001470993724917534,0.017415854738706882,0.017111364788245487,-421.28399999999965,-1.0,1.0,0.5254004142629778,0.6341915972735842,2.0,0.9368089076069102,0.1956510765489374,1.0,0.8157775469049361,0.6892275893379451,1.0,0.5636712984681098,0.645907461507345,45357.2,
